,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
13081,17.672975540161133,5.4450178146362305,21.87337303161621,0.0345458984375,58.30952072143555,10,1.9105653336737305e-05,900.0,0.0007453524740412831,1,5174.03125,4.963757191944751e-07,910.6591186523438,1121.989990234375
16988,17.23244857788086,3.238950490951538,30.24797821044922,0.19061279296875,14.142135620117188,10,9.650142601458356e-06,100.0,0.0031307104509323835,5,10452.6455078125,7.290443591045914e-06,830.5419921875,1014.0490112304688
13873,29.560636520385742,4.54043436050415,26.39169692993164,-1.109619140625,92.19544219970703,10,-0.0032446172554045916,700.0,0.003435953287407756,10,8346.4248046875,0.0004348539805505425,64.03124237060547,989.3035278320312
20008,8.948701858520508,3.8235695362091064,17.942338943481445,0.4237060546875,28.284271240234375,20,-7.316037226701155e-05,100.0,0.0071713742800056934,7,14879.6943359375,3.507769724819809e-05,1042.3531494140625,704.1237182617188
4801,12.109313011169434,7.017233848571777,21.918514251708984,-0.09112548828125,221.35943603515625,30,-1.3161242350179236e-05,3300.0,-0.00029056050698272884,8,28578.44140625,1.2920442031827406e-06,692.31494140625,280.43719482421875
3619,10.527477264404297,5.44028377532959,17.360267639160156,-0.108551025390625,82.46211242675781,40,4.118102151551284e-05,600.0,0.003095542313531041,8,14242.1103515625,3.282593752373941e-05,584.2088623046875,419.835205078125
2972,16.82855224609375,4.944154262542725,23.777212142944336,-0.206756591796875,85.4400405883789,30,1.884076846181415e-05,600.0,0.002233873587101698,4,18823.81640625,4.18001291109249e-05,848.5281372070312,390.3738098144531
13426,26.695053100585938,3.860347032546997,31.426959991455078,1.159393310546875,58.30952072143555,10,0.0004145059792790562,300.0,0.0198836550116539,6,30617.146484375,0.00031620811205357313,31.62277603149414,280.7341003417969
14678,24.108871459960938,3.8623197078704834,27.09386444091797,-0.015533447265625,449.444091796875,10,3.6676030390481174e-07,300.0,6.414914241759107e-05,5,32380.125,9.20719571695372e-08,50.0,313.91668701171875
4789,18.06789779663086,4.242349624633789,12.251103401184082,1.592437744140625,56.56854248046875,10,-9.814123586693313e-06,300.0,0.026766376569867134,3,24771.419921875,0.0005959115806035697,951.2623291015625,319.1662902832031
2122,13.19410514831543,4.794154644012451,16.09811782836914,0.449493408203125,20.0,20,-5.4248899687081575e-05,300.0,0.0056809429079294205,8,40419.61328125,2.6855626856558956e-05,554.7071533203125,188.73500061035156
11619,14.96360969543457,3.4064080715179443,23.037485122680664,0.3958740234375,358.4689636230469,10,0.00034840870648622513,100.0,0.00926868338137865,5,47014.18359375,9.091261017601937e-05,274.5906066894531,343.2998962402344
15455,6.381882190704346,6.150965213775635,5.582586288452148,0.1605072021484375,90.0,10,-2.295092781423591e-05,700.0,0.003591825719922781,6,26005.6484375,9.395336746820249e-06,56.56854248046875,226.19630432128906
5347,25.343191146850586,5.18890380859375,31.835742950439453,-0.3615264892578125,393.19207763671875,10,6.628409209952224e-06,1200.0,0.0018421123968437314,10,38081.609375,6.477809074567631e-05,92.19544219970703,156.97520446777344
10972,16.39043617248535,4.981640815734863,25.67524528503418,1.011077880859375,72.11102294921875,10,9.358150418847799e-05,500.0,0.01375646237283945,1,40728.60546875,0.00014381506480276585,388.9729919433594,508.9374084472656
5652,32.51102066040039,6.181397914886475,37.73241424560547,-2.2823486328125,120.83045959472656,10,-0.0026281026657670736,4100.0,-0.009814287535846233,8,10920.8974609375,0.001013993751257658,440.4543151855469,701.3579711914062
16674,13.992767333984375,4.474798679351807,15.807957649230957,-0.193145751953125,22.360679626464844,40,-4.724653990706429e-05,300.0,0.001889543142169714,5,20920.193359375,2.3772605345584452e-05,970.0,416.89581298828125
8249,32.52368927001953,5.998823642730713,44.76988220214844,-1.01934814453125,308.70697021484375,10,-0.0019896540325134993,3200.0,-0.0014726193621754646,10,3772.757568359375,0.00019891440751962364,202.4845733642578,646.4583740234375
18937,7.661955833435059,4.0589494705200195,9.54796314239502,0.489776611328125,219.31712341308594,30,-5.31165387656074e-05,100.0,0.009244833141565323,3,38828.734375,8.371735748369247e-05,306.10455322265625,433.09429931640625
4823,29.148632049560547,6.606719017028809,40.0807991027832,0.5992431640625,10.0,10,0.0014279987663030624,5100.0,0.019492773339152336,8,15274.216796875,0.0003575713199097663,270.7397155761719,910.9600830078125
4506,15.48417854309082,4.88588285446167,19.146507263183594,0.232208251953125,440.4543151855469,30,0.00028835100238211453,400.0,0.0056502013467252254,5,20022.099609375,3.421758083277382e-05,257.0992126464844,280.869384765625
9468,19.830188751220703,7.591073036193848,29.890348434448242,-0.23028564453125,80.62257385253906,30,6.265469710342586e-05,10100.0,8.438827353529632e-05,9,28198.533203125,4.482340045797173e-06,230.0,812.506591796875
18622,11.767373085021973,5.474706649780273,17.862764358520508,-0.11553955078125,30.0,10,3.827947148238309e-05,700.0,0.00045979698188602924,4,2552.371337890625,5.715219231205992e-06,28.284271240234375,794.5656127929688
3892,12.526881217956543,5.599997520446777,16.897674560546875,-0.078369140625,189.73666381835938,40,-4.1875326132867485e-05,800.0,0.0006177714676596224,8,40414.7109375,3.0542003059963463e-06,541.2947387695312,460.2012023925781
2188,15.998693466186523,5.62546443939209,21.715641021728516,-0.03582763671875,67.08203887939453,10,-6.837838100182125e-06,900.0,0.0009907543426379561,8,40534.84375,1.5012445828688215e-06,555.427734375,428.73858642578125
13365,28.19231605529785,5.023195743560791,42.99467086791992,0.00274658203125,526.3079223632812,10,0.0001969427685253322,900.0,0.0008427725406363606,1,24006.458984375,9.938169114320772e-07,311.1269836425781,793.6035766601562
4308,32.90269088745117,5.490354061126709,46.811954498291016,-2.38525390625,174.64248657226562,10,-0.0021011680364608765,1800.0,-0.009550991468131542,9,33742.73828125,0.0006511141546070576,649.3843383789062,1200.093017578125
6605,29.52134132385254,4.948564052581787,42.353816986083984,1.10443115234375,82.46211242675781,10,-0.00047130786697380245,1100.0,0.01457150001078844,5,19295.248046875,0.00020951290207449347,631.5853271484375,529.7443237304688
12800,11.826956748962402,8.1728515625,12.790340423583984,-0.10699462890625,189.73666381835938,30,-1.64078096531739e-06,8100.0,0.00022433465346693993,1,46886.12109375,2.0532813778117998e-06,977.4456787109375,950.5645751953125
11310,12.009978294372559,4.921246528625488,17.092451095581055,-0.2115478515625,1031.74609375,10,5.626808615488699e-06,300.0,0.000600782164838165,10,16118.9365234375,8.066550435614772e-06,781.0249633789062,1448.5279541015625
20710,24.329652786254883,6.8488450050354,32.09971237182617,0.09033203125,734.9829711914062,10,-0.0003518122248351574,4400.0,0.0025016579311341047,1,551.5432739257812,7.113489118637517e-06,265.70660400390625,1219.4580078125
11735,2.3478000164031982,8.855950355529785,7.366101264953613,-0.00159454345703125,375.3664855957031,40,3.5886568383602935e-08,3800.0,3.2005355024011806e-05,3,46600.3125,2.0438049030957472e-09,258.06976318359375,69.22432708740234
8301,27.93775749206543,5.809244632720947,39.093135833740234,-0.294921875,134.53623962402344,10,-1.3311647308000829e-05,2500.0,0.00015830319898668677,9,30819.34375,2.5594747057766654e-05,134.16407775878906,522.2374877929688
1352,12.798224449157715,5.774775981903076,18.123905181884766,-0.097900390625,123.69316864013672,40,-9.959004819393158e-05,900.0,0.0015366087900474668,8,18656.59375,1.0395033314125612e-05,300.6659240722656,589.1309814453125
6367,29.54547691345215,3.9764883518218994,21.417083740234375,0.8225555419921875,401.6217041015625,10,0.0005713203572668135,400.0,0.017023107036948204,10,48912.24609375,0.00026010346482507885,472.652099609375,208.89849853515625
3814,15.500255584716797,5.51553201675415,16.267730712890625,0.25518798828125,440.0,40,-6.897354614920914e-05,700.0,0.004460039082914591,4,39050.640625,1.434972455172101e-05,501.1985778808594,540.7730712890625
11864,5.566671848297119,5.620032787322998,12.67616081237793,-0.128936767578125,20.0,30,6.6397865339240525e-06,300.0,0.0006751252221874893,10,47541.6328125,4.713559519586852e-06,1054.7510986328125,251.20359802246094
14620,24.956785202026367,3.4580023288726807,29.17904281616211,0.62646484375,602.0797119140625,10,0.00020616952679120004,200.0,0.011458910070359707,1,4940.49609375,0.00012161782797193155,547.4486083984375,1098.0909423828125
4721,8.694194793701172,3.8649752140045166,10.045344352722168,0.766510009765625,80.0,40,-3.8426180253736675e-05,100.0,0.008921881206333637,10,41832.3984375,8.701756451046094e-05,120.41594696044922,189.6826934814453
6383,17.65629768371582,4.1999053955078125,18.495424270629883,0.60809326171875,22.360679626464844,40,7.699126581428573e-05,300.0,0.010247401893138885,8,46991.71484375,0.0001054681561072357,425.7933654785156,239.93580627441406
5761,15.77660846710205,4.337064743041992,22.54723358154297,0.196197509765625,305.941162109375,20,7.006294617895037e-05,300.0,0.0028479332104325294,5,40446.07421875,7.66826906328788e-06,908.0198364257812,269.5458984375
18128,4.322702884674072,11.442072868347168,7.580319404602051,-0.005096435546875,28.284271240234375,10,3.289543712980958e-07,2300.0,0.0003024436882697046,3,51159.7734375,7.655069111933699e-08,10.0,280.10723876953125
8797,3.6783559322357178,10.09957504272461,10.518333435058594,-0.00128173828125,84.85281372070312,30,-2.348708903809893e-06,600.0,0.0012800481636077166,6,7032.11181640625,2.3267341475730063e-06,10.0,522.3206787109375
13184,4.728041648864746,5.429114818572998,13.334650039672852,-0.16015625,302.3243408203125,10,-2.107420158381501e-07,200.0,5.108481855131686e-05,5,32682.1328125,4.283362109447353e-09,28.284271240234375,322.80419921875
14633,15.80007553100586,4.905200481414795,31.564208984375,-0.5416259765625,324.4996032714844,10,-7.143237598938867e-05,500.0,-0.0004742901655845344,7,1416.509765625,4.0732702473178506e-05,449.1102294921875,1098.9229736328125
15488,16.13611602783203,7.750958442687988,23.808015823364258,-0.30548095703125,80.62257385253906,10,3.695962004712783e-05,9500.0,-0.00023167488689068705,5,20103.892578125,1.0529181054153014e-05,960.4686279296875,721.7122802734375
2586,12.959192276000977,5.793125629425049,15.250248908996582,-0.1685791015625,100.4987564086914,30,8.527678801328875e-06,800.0,0.00045492142089642584,7,51218.390625,4.805913249583682e-06,1019.8038940429688,189.88340759277344
21764,26.551746368408203,4.260587215423584,38.80078125,0.06158447265625,201.24612426757812,10,-6.197114998940378e-05,500.0,0.001027205609716475,10,10672.6611328125,1.028599626806681e-06,764.7875366210938,1011.7520141601562
21691,31.668991088867188,4.748061180114746,37.52296829223633,0.534912109375,304.13812255859375,10,-0.0015401921700686216,1000.0,0.00951625406742096,1,4501.388671875,6.14360615145415e-05,651.4598999023438,904.5001831054688
1784,18.5191593170166,4.40041971206665,26.472185134887695,0.087005615234375,70.0,10,-0.0005374163156375289,300.0,0.005766097456216812,7,26124.6640625,5.6408029195154086e-05,1034.697998046875,499.4408874511719
17763,30.59866714477539,6.116517066955566,44.53762435913086,0.34716796875,191.0497283935547,10,7.618988456670195e-05,2700.0,0.0033001985866576433,10,1751.1424560546875,1.142231576523045e-05,650.6919555664062,1353.2469482421875
1127,13.805793762207031,5.584987640380859,22.065298080444336,-0.158935546875,106.30146026611328,40,0.0002146157785318792,800.0,0.003035430796444416,8,56360.3515625,2.6864199753617868e-05,865.8521728515625,451.0163879394531
17370,1.834041714668274,20.891582489013672,36.304954528808594,-1.219329833984375,28.284271240234375,10,-1.2156649518146878e-06,468370304.0,0.006947781424969435,4,11516.7919921875,0.00044072119635529816,0.0,398.4515380859375
8518,9.893609046936035,7.428274154663086,17.237918853759766,-0.254638671875,20.0,10,-5.434889772004681e-06,3500.0,0.0008974867523647845,5,3647.7939453125,1.3478812434186693e-05,218.40328979492188,977.564208984375
464,22.254718780517578,4.776432514190674,31.238527297973633,-0.11456298828125,50.0,30,0.0002472132910043001,600.0,0.001665306743234396,5,43393.8984375,8.06529806141043e-06,828.61328125,390.0255126953125
7550,28.327939987182617,4.529168605804443,27.34480857849121,0.02105712890625,42.42640686035156,30,-2.4301652956637554e-05,700.0,0.0024138004519045353,4,29908.529296875,1.1694854947563726e-05,1001.2492065429688,388.7880859375
20558,10.431724548339844,3.920881748199463,13.084592819213867,0.668701171875,0.0,30,-1.2976961443200707e-05,100.0,0.0067903525196015835,10,10966.4580078125,4.242312570568174e-05,381.182373046875,869.7457885742188
6652,20.790184020996094,5.106368064880371,25.08612632751465,0.19744873046875,94.33981323242188,30,-0.00045632978435605764,700.0,0.004922083579003811,10,15992.560546875,2.8032898626406677e-05,790.0,609.3651733398438
3833,9.227007865905762,5.399643898010254,14.829538345336914,-0.1864013671875,53.851646423339844,30,-2.835057421179954e-05,500.0,0.0016404262278228998,4,30382.62890625,8.690970389579888e-06,302.6549072265625,339.4931945800781
21179,4.097548961639404,4.80827522277832,14.58320426940918,0.27532958984375,120.83045959472656,30,1.4737371202500071e-05,100.0,0.005587959196418524,1,156.52476501464844,2.6609928681864403e-05,648.8451538085938,917.8615112304688
19485,36.692073822021484,3.3870041370391846,44.000186920166016,0.83154296875,50.0,10,0.006142716389149427,300.0,0.01948701962828636,1,11457.08984375,0.0005584396421909332,1140.6138916015625,1560.612060546875
14261,12.172466278076172,6.671524524688721,24.994272232055664,-0.72418212890625,22.360679626464844,50,-0.00027967305504716933,2400.0,0.005250176880508661,7,19928.103515625,0.00012105040514143184,1108.873291015625,627.9171142578125
1180,6.62308931350708,4.246466159820557,11.215128898620605,0.426025390625,44.72135925292969,10,2.2098756744526327e-05,100.0,0.004665514919906855,10,48805.7265625,2.2708059987053275e-05,742.428466796875,440.16558837890625
21649,5.521129131317139,7.702749729156494,9.20022964477539,-0.0305023193359375,72.11102294921875,40,2.8707229375868337e-06,2400.0,0.0004960430669598281,4,30776.9609375,7.062133704494045e-07,546.260009765625,139.1439971923828
16258,27.641807556152344,3.702051877975464,18.049381256103516,0.81085205078125,268.3281555175781,30,-0.0003597258182708174,300.0,0.008206156082451344,10,22206.59765625,6.261258386075497e-05,22.360679626464844,795.090087890625
10929,31.9154052734375,3.2266690731048584,46.42735290527344,0.2349853515625,439.6589660644531,10,0.00020679824228864163,200.0,0.0040255384519696236,1,4993.21533203125,1.1412044841563329e-05,574.8912963867188,939.5170288085938
10315,20.342947006225586,4.899454116821289,38.75270462036133,0.212158203125,829.7589721679688,10,5.685791256837547e-05,700.0,0.003705129027366638,10,22667.521484375,1.2648738447751384e-05,758.0237426757812,1319.1629638671875
10520,10.307299613952637,5.573122978210449,15.838225364685059,-0.710662841796875,480.0,10,0.0001616052322788164,500.0,0.0010076970793306828,4,23980.751953125,7.961539813550189e-05,215.40658569335938,216.485595703125
287,7.7132744789123535,6.6803483963012695,10.81771183013916,-0.037506103515625,50.0,40,6.5040180743380915e-06,1500.0,0.0004919610801152885,5,45340.640625,8.146722052515543e-07,541.202392578125,268.3934020996094
4968,20.15314483642578,5.4568963050842285,26.853227615356445,-0.253326416015625,266.8332824707031,40,-4.923882079310715e-05,1200.0,-0.00042383119580335915,10,15274.89453125,1.3116644367983099e-05,134.53623962402344,489.5553894042969
15750,18.06608009338379,7.034824371337891,34.58879852294922,0.02471923828125,141.42135620117188,10,1.9373912437004037e-05,5200.0,0.0008239575545303524,9,28420.671875,6.515848554045078e-07,827.3451538085938,621.6177978515625
1134,16.085830688476562,5.444797992706299,22.40045738220215,-0.745697021484375,70.0,10,-0.00011525379522936419,900.0,0.0009608936961740255,8,59606.30859375,0.00015912021626718342,216.3330841064453,410.6357116699219
17295,27.505643844604492,3.7344369888305664,41.23359298706055,-0.072265625,322.02484130859375,10,-0.00022521769278682768,300.0,0.00036309167626313865,5,17980.884765625,4.160450771450996e-06,645.6005249023438,843.0775146484375
17456,11.543609619140625,3.609915256500244,18.55537986755371,0.03802490234375,30.0,10,6.6934617279912345e-06,100.0,0.0024889735504984856,10,32138.888671875,6.7962182583869435e-06,1386.00146484375,398.9548034667969
3991,17.96735954284668,6.353468894958496,20.948116302490234,-0.4439697265625,67.08203887939453,30,6.490589294116944e-05,2500.0,-0.0019583648536354303,4,19106.400390625,2.7965817935182713e-05,439.0899658203125,390.5653076171875
7003,9.464460372924805,8.335246086120605,15.395249366760254,-0.1407012939453125,82.46211242675781,40,-1.839997094066348e-05,7800.0,0.0005201072199270129,4,34028.78515625,4.9201908041141e-06,89.44271850585938,135.0124969482422
9281,33.78717041015625,5.517463207244873,41.2149772644043,-0.418701171875,110.0,10,0.00014034766354598105,2000.0,0.002380040008574724,1,841.1896362304688,3.808124893112108e-05,90.55384826660156,1404.6910400390625
5310,15.694219589233398,4.836802959442139,27.77869415283203,-0.650360107421875,40.0,30,-4.047725087730214e-05,500.0,-0.004595516249537468,7,32893.6484375,5.745733869844116e-05,295.29644775390625,259.8573913574219
19335,34.44465255737305,4.701818943023682,30.692768096923828,-1.700653076171875,130.38404846191406,10,0.0018242690712213516,800.0,0.00569725688546896,5,14198.3974609375,0.0005963534931652248,575.586669921875,422.0906982421875
17819,10.063984870910645,7.004316329956055,12.746731758117676,0.05078125,14.142135620117188,30,9.298902114096563e-06,2700.0,0.0008163815946318209,1,30216.31640625,4.5802406134498597e-07,784.474365234375,1095.4520263671875
3889,10.512899398803711,4.3632707595825195,19.23056411743164,0.157440185546875,332.8663330078125,30,5.382953895605169e-05,200.0,0.003371036844328046,10,31200.416015625,1.538318429084029e-05,438.2921447753906,460.6440124511719
11132,4.809783458709717,6.676318168640137,6.953760623931885,-0.13116455078125,64.03124237060547,30,-3.3417863960494287e-06,900.0,-0.00016122903616633266,1,15608.2607421875,7.03141222402337e-06,572.8001098632812,853.4879760742188
20951,3.6324968338012695,10.491808891296387,6.002741813659668,-0.382080078125,63.24555206298828,40,-2.395927594989189e-06,18900.0,0.0014487486332654953,4,27601.072265625,6.339407991617918e-05,505.6678771972656,260.50274658203125
12312,7.820084095001221,6.5883588790893555,9.566514015197754,0.02203369140625,64.03124237060547,10,-6.493080945801921e-06,1000.0,0.0005932077765464783,10,22944.029296875,3.5566009159992973e-07,192.3538360595703,232.8343048095703
21761,24.875625610351562,2.8132479190826416,39.53744888305664,0.18310546875,1220.1639404296875,30,-0.00015855302626732737,100.0,0.00247858464717865,1,127.27922058105469,6.225534434634028e-06,352.2782897949219,1320.220947265625
6096,26.937673568725586,6.603271484375,38.02985382080078,0.88482666015625,272.0294189453125,10,-0.00018807056767400354,5300.0,0.023956090211868286,8,4879.8564453125,0.0006132544367574155,200.0,769.3248291015625
20809,12.5907621383667,4.984619140625,19.367494583129883,0.196563720703125,351.1409912109375,30,-4.5973341912031174e-05,400.0,0.003580712480470538,4,19586.650390625,1.1454082596173976e-05,281.7800598144531,325.577392578125
14126,34.771488189697266,4.124840259552002,43.34164810180664,-0.1849365234375,202.23748779296875,10,-0.0003308735613245517,500.0,0.0005327120306901634,1,23087.5390625,1.1873697985720355e-05,270.18511962890625,1022.2490234375
16786,9.06519889831543,5.4664411544799805,10.710626602172852,-0.048065185546875,400.0,30,1.4418423234019428e-05,400.0,0.00018466857727617025,5,35957.41796875,9.499914312982582e-07,404.4749755859375,174.05520629882812
10397,25.80316734313965,6.791518211364746,40.67840576171875,-0.15216064453125,130.0,10,-0.0006995954317972064,4400.0,0.0025389380753040314,1,29542.5546875,2.0209105059620924e-05,904.76513671875,877.9072875976562
21863,13.103212356567383,5.12980318069458,27.513381958007812,-0.04571533203125,393.19207763671875,20,-5.009898086427711e-05,500.0,0.0012703558895736933,10,8816.2236328125,3.5849652704200707e-06,235.37203979492188,797.4970703125
4931,9.071231842041016,7.296723365783691,17.031078338623047,-0.263824462890625,10.0,40,-1.2534217603388242e-05,3100.0,-0.0002003975969273597,8,14177.9619140625,9.524565939500462e-06,600.0833129882812,479.3384094238281
13745,15.103107452392578,4.4720964431762695,25.908376693725586,0.0118408203125,790.5693969726562,10,-1.368024186376715e-06,300.0,2.2245394575293176e-05,10,16316.0078125,1.6705691052720795e-08,954.4108276367188,1451.844970703125
19449,3.823866367340088,6.285023212432861,28.52640724182129,0.637451171875,156.20498657226562,30,-1.408924345014384e-05,500.0,0.012472155503928661,3,38816.99609375,0.00022976149921305478,130.0,425.28460693359375
9353,3.65609073638916,11.65353012084961,7.431565761566162,-0.15032958984375,36.055511474609375,10,-8.841489034239203e-06,83100.0,0.0014344254741445184,10,47300.2109375,1.3284545275382698e-05,291.20440673828125,328.6473083496094
20465,15.52236557006836,6.274565696716309,27.858003616333008,0.0015869140625,136.01470947265625,10,1.7657937405601842e-06,1900.0,3.08258349832613e-05,1,19447.294921875,1.8265098322700624e-09,326.4965515136719,889.9434814453125
8074,22.347797393798828,5.4099040031433105,28.989521026611328,0.2203369140625,197.2308349609375,10,-0.00010559488873695955,1300.0,0.003411659272387624,4,17719.6640625,1.151664946519304e-05,784.9203491210938,618.3914794921875
6821,13.376431465148926,3.488562822341919,16.601722717285156,0.21392822265625,70.0,40,4.24586032750085e-05,100.0,0.002753219334408641,5,13203.685546875,7.676036148041021e-06,1126.1439208984375,579.6613159179688
14758,17.25373649597168,4.560688018798828,28.654211044311523,0.070770263671875,208.08651733398438,40,-2.3024758775136434e-05,400.0,0.0011437599314376712,5,40872.3125,1.454413222745643e-06,292.7456359863281,407.6492004394531
15948,10.570510864257812,3.7189409732818604,32.296875,-0.0133056640625,314.0063781738281,10,2.4549170120735653e-05,100.0,0.0009498089784756303,5,15560.6455078125,1.188437295240874e-06,528.86669921875,1155.8690185546875
2520,14.950469017028809,6.67317008972168,16.847265243530273,0.31243896484375,230.0,30,-4.251132850185968e-05,2600.0,0.003150202101096511,4,21917.541015625,9.617240721127018e-06,876.5842895507812,369.851806640625
2432,10.392485618591309,8.467203140258789,14.508393287658691,0.05914306640625,420.0,40,3.2842846849234775e-05,11500.0,0.0031047870870679617,10,28883.2421875,1.2518336916400585e-05,317.6476135253906,189.3773956298828
13844,27.58928108215332,5.244304180145264,36.10713577270508,0.0543212890625,67.08203887939453,10,-1.332456486125011e-05,1400.0,0.004304918926209211,10,13920.9658203125,2.4914881578297354e-05,351.1409912109375,1174.39501953125
16534,23.982402801513672,4.963871479034424,47.94545364379883,0.478485107421875,245.9674835205078,10,0.0002367687557125464,900.0,0.010052523575723171,5,21305.8671875,9.944578050635755e-05,86.02325439453125,400.7955017089844
11118,12.093449592590332,7.575932025909424,19.045774459838867,0.01617431640625,255.5386505126953,10,5.426526513474528e-06,5200.0,0.00014145045133773237,5,6579.00439453125,4.0102470677538804e-08,540.8327026367188,896.7564086914062
8649,20.43279266357422,4.901844501495361,32.201602935791016,0.0362548828125,170.0,10,-4.649095717468299e-05,700.0,0.000802195689175278,1,27454.357421875,1.0122857929673046e-06,890.2246704101562,1164.4859619140625
7370,10.356399536132812,4.754650592803955,17.036802291870117,-0.0142822265625,67.08203887939453,40,-1.1804266250692308e-05,300.0,0.0010094523895531893,4,3658.2099609375,2.401620349701261e-06,450.0,679.5778198242188
21955,23.71504783630371,5.611973285675049,37.94478225708008,0.47216796875,28.284271240234375,10,0.00011814782192232087,1700.0,0.009144735522568226,9,17634.171875,8.363783126696944e-05,787.146728515625,1089.9310302734375
7607,19.798845291137695,3.012538194656372,24.708391189575195,0.494171142578125,585.2349853515625,10,-0.00020335506997071207,100.0,0.010353360325098038,5,32674.431640625,8.49653733894229e-05,516.2363891601562,441.1383056640625
4599,10.02025032043457,3.8094682693481445,14.28973388671875,0.2659759521484375,102.956298828125,40,-3.723792906384915e-05,100.0,0.0032823579385876656,10,27441.111328125,9.792020136956125e-06,759.6051635742188,240.29139709472656
13179,28.57168197631836,4.111885070800781,23.850698471069336,0.629730224609375,250.79872131347656,10,-0.0007917531183920801,400.0,0.013794186525046825,4,19914.6796875,0.0001292199012823403,354.4009094238281,327.901611328125
11556,4.32500696182251,7.191098690032959,6.832891464233398,-0.02734375,85.4400405883789,30,-1.0647557502352356e-07,1400.0,0.0003374876396264881,10,14175.189453125,4.1964446495512675e-07,53.851646423339844,1297.8160400390625
9589,39.968318939208984,4.925191879272461,49.82633972167969,-0.15667724609375,927.6314086914062,10,0.0011541482526808977,1500.0,0.0019463410135358572,10,20826.794921875,1.1186757546965964e-05,496.7897033691406,880.3781127929688
9922,22.297256469726562,6.00524377822876,33.357608795166016,-0.0244140625,170.8800811767578,10,-4.881074346485548e-05,1900.0,0.0007339406874962151,1,10070.734375,1.5250687965817633e-06,424.49969482421875,1256.5350341796875
2056,9.353034019470215,5.14765739440918,12.619370460510254,0.1465911865234375,176.91806030273438,40,-5.000105829822132e-06,400.0,0.002687569474801421,4,49140.96484375,7.020938028290402e-06,423.7923889160156,150.04580688476562
12377,25.43010902404785,4.491491794586182,41.38243865966797,0.2412109375,155.56349182128906,10,0.00020327755191829056,600.0,0.006426692008972168,1,39180.11328125,4.696638643508777e-05,728.010986328125,635.6220703125
13580,6.510931968688965,13.984313011169434,40.25779724121094,-2.3028564453125,199.2485809326172,10,0.00018445019668433815,1826700.0,0.0043302178382873535,7,22822.6484375,0.000981842982582748,0.0,547.6574096679688
18155,12.536526679992676,6.111210346221924,21.411182403564453,-0.000244140625,190.0,30,8.975014509360335e-08,1400.0,5.192346179683227e-06,3,58.30952072143555,5.7136639169952375e-11,56.56854248046875,943.498291015625
10071,16.689943313598633,4.770711421966553,13.528386116027832,-0.1282958984375,50.0,30,0.00013569986913353205,400.0,0.0009515005513094366,10,20588.564453125,7.775562153256033e-06,949.3682250976562,442.119384765625
21059,24.05518913269043,6.362087726593018,39.73482894897461,-0.149688720703125,344.093017578125,10,-0.0005185928312130272,3300.0,0.0020094553474336863,5,18280.755859375,1.747395799611695e-05,344.81878662109375,493.2242126464844
509,11.562783241271973,6.255390167236328,14.483692169189453,-0.05181884765625,140.0,30,-2.1831483536516316e-05,1200.0,0.0003300498647149652,5,44282.83203125,7.461105155925907e-07,508.0354309082031,271.03271484375
7767,11.725775718688965,5.2011942863464355,14.131758689880371,0.7354736328125,28.284271240234375,40,5.5594329751329497e-05,500.0,0.008608954027295113,7,30083.46484375,7.797425496391952e-05,494.06475830078125,299.1307067871094
12589,28.665485382080078,6.644316673278809,37.95691680908203,-0.277099609375,50.0,10,4.187136801192537e-05,4300.0,4.398513556225225e-05,9,2120.4951171875,1.094542949431343e-05,493.3558654785156,1205.8690185546875
16944,11.752435684204102,5.476840972900391,13.847457885742188,-0.0692138671875,245.9674835205078,40,5.449986201710999e-05,700.0,0.003720463253557682,4,12835.205078125,4.1790113755268976e-05,934.0770874023438,588.3328247070312
20960,30.520620346069336,7.228246212005615,37.987022399902344,-0.1793212890625,266.8332824707031,30,0.00027523667085915804,10100.0,0.0010084712412208319,10,8460.0234375,5.686990334652364e-06,654.59912109375,1260.4169921875
9892,21.473602294921875,3.03692889213562,29.86429786682129,0.546234130859375,228.4731903076172,10,0.0002827915595844388,100.0,0.00892482791095972,10,59480.76953125,6.774545181542635e-05,518.652099609375,442.9934997558594
12290,14.353299140930176,5.846681594848633,14.263629913330078,-0.000244140625,42.42640686035156,10,-1.6567535965350544e-07,900.0,1.8412159761282965e-06,5,1397.85546875,4.2095781721540604e-11,643.5060424804688,1544.782958984375
7513,13.69681453704834,5.194278240203857,14.984411239624023,0.561370849609375,40.0,40,-3.482489410089329e-05,500.0,0.0072426688857376575,5,34288.09765625,4.2099014535779133e-05,729.1776123046875,289.3515930175781
10891,13.350791931152344,4.526297092437744,10.100313186645508,0.1664276123046875,444.0720520019531,40,-5.83602195547428e-05,300.0,0.0028391957748681307,3,51305.25390625,6.312582172540715e-06,67.08203887939453,136.64340209960938
17766,14.133015632629395,7.585247993469238,19.519166946411133,-0.147491455078125,487.9549255371094,10,1.9031331248697825e-05,5400.0,-0.000598976097535342,5,17263.6875,2.5286133222834906e-06,859.8255615234375,399.2643127441406
9466,13.761693954467773,8.029180526733398,16.079757690429688,-0.8740234375,213.7755889892578,30,-0.0006682666135020554,9200.0,0.005827773828059435,5,8053.0244140625,0.0003902420576196164,662.1177978515625,1063.75
